"id","cat1","cat2","cat3","cat4","cat5","cat6","cat7","cat8","cat9","cat10","cat11","cat12","cat13","cat14","cat15","cat16","cat17","cat18","cat19","cat20","cat21","cat22","cat23","cat24","cat25","cat26","cat27","cat28","cat29","cat30","cat31","cat32","cat33","cat34","cat35","cat36","cat37","cat38","cat39","cat40","cat41","cat42","cat43","cat44","cat45","cat46","cat47","cat48","cat49","cat50","cat51","cat52","cat53","cat54","cat55","cat56","cat57","cat58","cat59","cat60","cat61","cat62","cat63","cat64","cat65","cat66","cat67","cat68","cat69","cat70","cat71","cat72","cat73","cat74","cat75","cat76","cat77","cat78","cat79","cat80","cat81","cat82","cat83","cat84","cat85","cat86","cat87","cat88","cat89","cat90","cat91","cat92","cat93","cat94","cat95","cat96","cat97","cat98","cat99","cat100","cat101","cat102","cat103","cat104","cat105","cat106","cat107","cat108","cat109","cat110","cat111","cat112","cat113","cat114","cat115","cat116","cont1","cont2","cont3","cont4","cont5","cont6","cont7","cont8","cont9","cont10","cont11","cont12","cont13","cont14"
42,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","D","C","B","C","B","A","A","A","A","A","C","D","E","E","G","E","R","K","A","A","A","H","F","G","I","F","BI","DL","A","E","AK","E","N","HX",0.655966,0.488789,0.419161,0.259793,0.281143,0.69097,0.435735,0.2732,0.64103,0.78017,0.622276,0.609277,0.701266,0.820532
43,"A","B","A","A","A","B","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","B","D","B","B","C","B","B","B","A","B","A","D","A","D","B","D","E","A","A","P","M","D","A","A","E","E","F","F","B","AB","CO","A","K","M","E","J","GK",0.585115,0.555782,0.54977,0.604408,0.281143,0.502705,0.480792,0.43518,0.66201,0.58257,0.415029,0.40609,0.354344,0.360652
44,"A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","D","B","C","B","B","A","B","B","B","A","A","A","A","A","D","D","D","E","C","A","P","I","D","A","A","G","H","G","F","D","BI","BT","A","E","A","A","J","HK",0.484469,0.620805,0.777587,0.229617,0.405415,0.457821,0.776396,0.33372,0.41471,0.47779,0.760322,0.747533,0.30435,0.818542
45,"B","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","D","D","E","C","A","P","J","C","A","A","E","E","H","F","B","BI","CS","A","K","AE","A","K","DJ",0.503312,0.555782,0.527991,0.373816,0.422268,0.336105,0.350175,0.26847,0.41471,0.44467,0.327915,0.32157,0.318646,0.373938
46,"A","B","A","A","B","A","A","A","B","B","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","I","M","A","B","E","F","G","J","E","BI","CL","A","AH","A","A","N","DH",0.356663,0.620805,0.944251,0.267727,0.281143,0.564672,0.678809,0.32843,0.34365,0.55533,0.6075,0.594646,0.576071,0.241067
47,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","B","B","B","B","D","B","B","B","A","A","A","A","A","D","B","D","E","E","A","P","G","A","A","C","C","E","K","H","B","BI","EB","A","AF","AE","A","L","CI",0.280167,0.299102,0.65431,0.354893,0.422268,0.186254,0.313014,0.27797,0.32128,0.24355,0.209813,0.207184,0.30435,0.218429
48,"A","B","A","A","A","A","A","B","B","B","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","D","A","E","C","A","F","L","M","B","A","F","F","F","F","D","BI","CO","A","E","H","A","J","GN",0.278999,0.100099,0.506105,0.309621,0.281143,0.410478,0.81786,0.43518,0.38249,0.23545,0.415029,0.40609,0.213045,0.824649
49,"A","B","A","A","B","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","A","C","B","B","B","A","A","A","B","H","D","B","D","E","A","A","P","F","C","C","B","G","G","F","E","B","BI","CO","A","E","Q","A","J","HK",0.630691,0.488789,0.57136,0.705434,0.752295,0.528547,0.41955,0.55421,0.66201,0.60401,0.644013,0.630853,0.348267,0.798118
50,"B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","B","A","C","B","B","B","A","A","A","A","A","D","D","D","E","A","A","P","I","A","A","B","F","F","G","F","D","BI","BT","A","E","AT","A","K","HC",0.478678,0.127059,0.527991,0.309621,0.364322,0.429095,0.862596,0.45883,0.4895,0.40131,0.535044,0.523266,0.30435,0.816505
51,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","B","D","B","D","D","D","A","A","C","B","D","B","D","A","A","B","H","C","B","C","B","G","C","T","F","A","A","A","L","E","D","G","G","BI","CO","A","J","S","I","Q","GA",0.964279,0.488789,0.246911,0.722125,0.281143,0.97168,0.763906,0.76827,0.9833,0.82249,0.853569,0.843026,0.888944,0.834249
52,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","A","B","D","A","D","C","B","D","B","A","A","A","B","H","C","C","C","E","A","D","T","F","A","A","A","I","E","F","J","K","BI","EE","E","E","BM","A","P","LB",0.680388,0.299102,0.201309,0.493605,0.794794,0.83312,0.640502,0.68823,0.62542,0.6994,0.6075,0.612906,0.797918,0.808412
53,"A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","D","B","C","B","D","B","D","A","A","A","A","D","D","C","D","A","C","T","K","A","A","B","I","F","F","H","G","BI","CR","A","J","S","J","O","LC",0.901249,0.681761,0.462347,0.844287,0.281143,0.794954,0.507802,0.82939,0.91644,0.81923,0.802827,0.810292,0.81255,0.387963
54,"A","B","A","A","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","A","D","B","B","D","D","B","A","C","B","B","B","A","A","A","A","A","D","D","C","E","C","A","K","L","F","A","A","E","F","G","G","D","BI","CI","A","O","AT","A","K","DX",0.241109,0.245921,0.792378,0.364302,0.422268,0.385129,0.512834,0.55421,0.39447,0.26459,0.422624,0.413475,0.241098,0.612839
55,"A","B","A","B","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","B","B","A","C","B","D","B","A","A","A","A","A","D","C","C","E","C","D","T","L","F","A","A","H","G","G","L","K","BI","CS","E","AS","L","A","Q","IG",0.513457,0.488789,0.527991,0.753703,0.281143,0.698452,0.527762,0.87698,0.521,0.60932,0.774247,0.761665,0.824432,0.714916
56,"B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","B","B","B","A","C","B","B","B","A","A","A","A","A","D","D","D","E","C","A","P","I","A","A","A","E","E","H","F","B","BI","CS","C","AL","BM","A","K","DJ",0.475784,0.555782,0.462347,0.534409,0.889301,0.3735,0.347485,0.36083,0.44352,0.45017,0.291268,0.295524,0.339244,0.695223
57,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","B","B","B","B","A","B","C","B","A","A","A","G","H","D","D","E","E","G","E","R","F","A","A","C","G","F","G","H","F","BI","CS","A","N","AE","A","M","HK",0.667647,0.785784,0.57136,0.327354,0.811271,0.678275,0.55642,0.33906,0.62542,0.81255,0.636828,0.623714,0.675536,0.615828
58,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","B","B","A","C","B","C","B","A","A","A","A","A","D","D","E","E","G","E","R","H","A","A","C","H","E","G","I","F","BI","EB","A","AF","S","A","N","HX",0.66248,0.620805,0.201309,0.761209,0.696981,0.674155,0.498179,0.5245,0.68419,0.72223,0.441763,0.432101,0.689974,0.214951
59,"B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","B","D","D","B","B","C","B","D","B","D","A","A","A","A","C","B","C","E","E","C","T","I","A","A","A","E","D","H","H","G","BI","DX","C","AO","BM","A","O","DS",0.730887,0.620805,0.317666,0.442784,0.281143,0.549001,0.460384,0.57771,0.79047,0.60932,0.304315,0.298713,0.717751,0.189748
60,"A","B","A","A","A","A","A","A","B","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","D","B","D","B","D","B","B","D","B","D","B","A","A","A","C","A","C","C","C","E","C","D","T","M","I","A","A","H","F","G","K","K","BI","CS","A","AN","L","A","P","IG",0.513457,0.422197,0.440642,0.753703,0.281143,0.74041,0.6015,0.87954,0.521,0.61459,0.727671,0.714544,0.78245,0.282501
61,"A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","B","B","C","B","D","B","A","A","B","B","H","D","D","C","E","G","D","T","F","A","A","A","L","F","E","I","E","BI","CL","A","G","J","E","P","MG",0.854511,0.358319,0.298977,0.275813,0.281143,0.923434,0.95483,0.38885,0.81945,0.80218,0.888438,0.879347,0.846403,0.209754
62,"A","B","A","B","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","B","A","A","D","B","B","D","B","B","B","C","B","D","B","A","A","A","B","H","D","B","C","E","C","D","T","F","C","C","A","G","F","G","K","K","BI","BC","E","U","AH","A","P","HK",0.382325,0.245921,0.462347,0.345595,0.281143,0.563515,0.521238,0.48266,0.38448,0.39599,0.569745,0.55738,0.639532,0.294846
63,"A","B","A","A","B","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","B","H","C","D","C","E","C","D","T","F","D","A","B","G","G","F","J","E","BI","CL","A","AN","A","A","M","HV",0.497513,0.555782,0.762059,0.275813,0.430765,0.727786,0.805259,0.30768,0.42289,0.7877,0.797841,0.785706,0.669664,0.599197
64,"A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","C","A","A","C","B","D","B","D","A","A","B","H","C","D","C","D","A","C","T","F","A","A","A","I","F","F","H","G","BI","CO","C","AH","S","F","P","LC",0.901249,0.785784,0.462347,0.844287,0.281143,0.853309,0.591284,0.83275,0.91644,0.81923,0.802827,0.810292,0.846403,0.254433
65,"A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","D","B","A","A","A","A","A","D","D","C","E","C","D","T","G","C","A","A","I","F","F","J","E","BI","AC","A","U","H","A","O","KR",0.397499,0.299102,0.462347,0.318422,0.295397,0.726386,0.817418,0.53046,0.479,0.56081,0.771508,0.758883,0.648701,0.295075
66,"B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","B","A","C","B","D","E","C","A","P","I","A","A","C","E","F","I","F","B","G","AI","A","E","AX","A","K","DP",0.520698,0.422197,0.54977,0.452887,0.499798,0.314683,0.370419,0.58354,0.46226,0.38016,0.341813,0.352251,0.339244,0.808643
67,"A","B","A","A","B","A","A","A","B","B","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","D","B","D","A","B","C","B","D","C","A","A","A","A","A","C","D","C","E","E","D","T","G","M","A","D","E","E","I","K","K","BI","CS","A","K","AE","A","O","DJ",0.321594,0.555782,0.527991,0.373816,0.718531,0.408772,0.363312,0.32843,0.32128,0.44467,0.327915,0.32157,0.605077,0.360577
68,"A","B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","D","C","C","C","C","B","C","C","C","D","C","A","A","A","C","A","C","D","C","E","A","D","T","O","D","A","A","J","I","E","K","E","BI","BT","A","E","AM","A","O","LK",0.462786,0.737068,0.944251,0.267727,0.364322,0.89074,0.962726,0.2926,0.41675,0.67554,0.990519,0.989071,0.725783,0.811522
69,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","C","A","C","D","D","E","C","A","P","M","A","A","A","E","E","H","F","B","BI","CS","A","U","AE","C","K","DJ",0.503312,0.488789,0.57136,0.373816,0.302678,0.337155,0.340247,0.26847,0.41471,0.44467,0.341813,0.335036,0.318646,0.294583
70,"B","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","C","D","D","E","A","A","P","I","A","A","B","G","G","F","F","B","BI","CO","A","AV","X","A","K","HK",0.667647,0.827585,0.65431,0.946616,0.87101,0.590774,0.501634,0.7133,0.5189,0.68997,0.689039,0.675759,0.427188,0.314909
71,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","D","B","D","B","D","C","B","B","D","A","A","A","A","A","D","B","D","D","A","A","P","G","A","A","A","E","E","F","E","B","BI","EB","G","AF","Q","A","J","GL",0.630691,0.620805,0.462347,0.782772,0.752295,0.507409,0.40413,0.55421,0.66201,0.60401,0.370419,0.362771,0.348267,0.214535
72,"B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","D","B","D","E","A","A","P","I","A","A","A","H","F","G","E","B","BI","EG","C","AH","I","A","J","HX",0.629339,0.299102,0.230975,0.62377,0.302678,0.460158,0.486338,0.29758,0.5042,0.54983,0.472726,0.462286,0.312885,0.233055
73,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","G","H","D","D","E","E","C","A","S","F","A","A","A","D","E","F","G","D","BI","BT","G","F","F","A","K","CW",0.355333,0.555782,0.944251,0.412789,0.397069,0.490651,0.665652,0.566,0.34365,0.34928,0.453334,0.443374,0.290422,0.741741
74,"A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","B","A","C","B","D","B","A","A","A","A","A","D","B","C","E","C","D","T","N","A","A","A","H","D","H","K","K","BI","BT","C","E","Y","A","P","GE",0.329232,0.100099,0.080909,0.50382,0.281143,0.496825,0.383399,0.54236,0.29618,0.36974,0.307628,0.301921,0.657761,0.812086
75,"A","B","A","B","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","B","D","B","B","D","B","B","B","C","B","C","B","A","A","A","A","A","D","B","E","E","A","E","R","B","G","A","A","G","D","H","I","F","BI","BT","G","N","AX","A","N","HG",0.55671,0.127059,0.201309,0.402922,0.465115,0.537329,0.459501,0.57187,0.5042,0.62507,0.341813,0.335036,0.6426,0.602169
76,"A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","C","B","B","C","B","D","B","A","A","A","B","H","D","D","C","E","E","D","T","F","A","A","C","E","E","I","J","K","BI","BP","A","AH","BM","A","O","DJ",0.362003,0.555782,0.527991,0.534409,0.885834,0.424491,0.417148,0.60087,0.35127,0.43919,0.291268,0.32157,0.611431,0.236487
77,"A","A","B","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","B","A","A","A","A","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","B","B","B","B","A","C","B","D","B","D","A","B","A","A","D","B","C","E","A","C","T","K","A","A","C","I","E","F","H","G","BI","BP","A","O","BM","J","P","LB",0.906783,0.358319,0.187583,0.493605,0.800402,0.815239,0.579065,0.72775,0.91708,0.70866,0.6075,0.594646,0.822493,0.491436
78,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","A","A","C","D","D","E","A","A","P","I","A","A","A","G","G","F","F","D","BI","CL","A","E","AT","E","K","HN",0.501862,0.681761,0.692825,0.473202,0.551723,0.510936,0.939524,0.45883,0.5084,0.45017,0.705501,0.692256,0.354344,0.805233
79,"B","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","D","B","B","B","D","B","B","C","B","B","B","A","A","A","B","H","C","D","D","E","A","A","P","F","A","C","A","M","K","E","E","B","BI","CS","A","U","Q","A","J","MM",0.627986,0.827585,0.61366,0.821574,0.765014,0.656349,0.610103,0.58354,0.66576,0.63026,0.982449,0.980056,0.354344,0.272566
80,"A","B","A","A","A","A","A","A","B","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","D","B","C","C","C","C","C","A","C","D","C","A","A","A","G","H","D","C","C","E","C","D","T","L","G","A","A","H","F","G","J","K","BI","CQ","A","AP","BM","A","O","IE",0.475784,0.555782,0.336963,0.309621,0.850206,0.599275,0.548122,0.48864,0.45391,0.64056,0.592525,0.590961,0.701266,0.357927
81,"B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","B","A","A","A","D","B","B","D","D","B","B","A","B","B","B","A","A","A","G","H","D","D","D","E","C","A","P","I","A","A","A","E","E","H","F","B","BI","CS","A","S","AE","F","K","DJ",0.54667,0.681761,0.634224,0.373816,0.302678,0.364464,0.401162,0.26847,0.46226,0.50556,0.366788,0.359249,0.345247,0.673556
82,"A","B","A","A","A","A","A","A","B","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","B","B","C","B","B","B","A","A","A","B","H","D","D","D","E","A","A","P","F","F","A","A","E","E","F","E","B","BI","EF","A","AP","Q","A","J","GK",0.630691,0.681761,0.54977,0.74604,0.413817,0.507409,0.458423,0.55421,0.66201,0.60401,0.370419,0.402413,0.348267,0.354343
83,"A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","D","B","B","D","D","B","D","C","B","D","B","A","A","A","A","A","D","C","C","E","C","D","T","J","A","A","A","H","F","F","J","K","BI","BT","A","AV","AX","F","P","IE",0.523592,0.620805,0.484196,0.473202,0.281143,0.760231,0.552153,0.54829,0.5042,0.5,0.698978,0.685713,0.69565,0.599197
84,"B","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","A","B","A","D","B","B","D","D","A","B","C","B","D","B","A","A","A","A","A","C","B","C","E","C","D","T","A","A","A","A","I","F","H","L","K","BI","BT","A","AP","AJ","C","P","LB",0.368727,0.245921,0.174588,0.345595,0.340543,0.57792,0.542126,0.34987,0.37458,0.5,0.588753,0.576121,0.728429,0.358211
